ID,Prediction
22054,0.17884915226915127
22055,0.09002204443698995
22056,0.5697554134148696
22057,0.19811055434724337
22058,0.027758081251384382
22059,0.14447391216883157
22060,0.01910785446596379
22061,0.36608928734230933
22062,0.03397674075466919
22063,0.0859932825990256
22064,0.7465568850857573
22065,0.31633621563567677
22066,0.28539119058583673
22067,0.02599103867370672
22068,0.013696031610893215
22069,0.044469697623137655
22070,0.6136245102488977
22071,0.0421531662323353
22072,0.08044142204701697
22073,0.5281134668637352
22074,0.05196276388256885
22075,0.009768556833662574
22076,0.03958190554351212
22077,0.5247078499576493
22078,0.10954617909983255
22079,0.01433506247925003
22080,0.46111946621940775
22081,0.03984556274617416
22082,0.23022607156347227
22083,0.654447654439938
22084,0.2918526648751827
22085,0.510101670011425
22086,0.5702065143044971
22087,0.3820161954717085
22088,0.44162960435261633
22089,0.031141578877572205
22090,0.05769700888928265
22091,0.2649828042822062
22092,0.406301042675081
22093,0.01935701981699969
22094,0.4144021752675144
22095,0.2235848687538484
22096,0.5090318561299394
22097,0.531173026742584
22098,0.011609806049835561
22099,0.07710665385665522
22100,0.025058998085457716
22101,0.14322765126639722
22102,0.15195965588658508
22103,0.02792053572469491
22104,0.03204045611913426
22105,0.6394268790431359
22106,0.5707899704780061
22107,0.09970699990184888
22108,0.530780992423588
22109,0.10705394862774222
22110,0.08304022276637273
22111,0.30657220279055736
22112,0.2541943054352606
22113,0.29116238962027147
22114,0.03462276837952647
22115,0.39064969129798566
22116,0.01529441590923339
22117,0.010774056759129794
22118,0.4970703636715043
22119,0.01128266172345722
22120,0.010836001437731077
22121,0.02912180388599534
22122,0.5526652131354813
22123,0.5540477907704003
22124,0.3583686532250719
22125,0.016078118996860024
22126,0.7064524199920408
22127,0.575309574961141
22128,0.0312884550847071
22129,0.5212971026667677
22130,0.22203377016190134
22131,0.39467065161745457
22132,0.026388601520563243
22133,0.3757747396791539
22134,0.10198545167730426
22135,0.49681197681937544
22136,0.6649337822142067
22137,0.16799635691870887
22138,0.05215952889011966
22139,0.04032251385234519
22140,0.18764187986283848
22141,0.22153885045464825
22142,0.18428230242719337
22143,0.7687086083273884
22144,0.35066403513321504
22145,0.0797441133783875
22146,0.014832664518000253
22147,0.1268329879795301
22148,0.014015100855597179
22149,0.3279082852776592
22150,0.21860477518993085
22151,0.03030999677003532
22152,0.13327840753540174
22153,0.4200599134813589
22154,0.012248617843033868
22155,0.32949685164913983
22156,0.5820662751110057
22157,0.04786499002145132
22158,0.22981431857808235
22159,0.048155636523316836
22160,0.20545188090103444
22161,0.19288692753524303
22162,0.062193579924444485
22163,0.0380311386953113
22164,0.3743315048499898
22165,0.015723286149083655
22166,0.038542235138534595
22167,0.00818882711504256
22168,0.30362740161060003
22169,0.04607160018590014
22170,0.010545255100068828
22171,0.015460475783492722
22172,0.49021701071094337
22173,0.04508408540135748
22174,0.36597397466082954
22175,0.010323421844154294
22176,0.23545979106129716
22177,0.09816115226079034
22178,0.06701675392301663
22179,0.0121862793602982
22180,0.3086890161644038
22181,0.014617491006344005
22182,0.5273416614622829
22183,0.006018732012928159
22184,0.3114961934664928
22185,0.4681472280319149
22186,0.1148672672956587
22187,0.14641863419509743
22188,0.024858859143956955
22189,0.04921733556477032
22190,0.03832418337039963
22191,0.012709770847255579
22192,0.6041243354066518
22193,0.010019845019662594
22194,0.2183986827401206
22195,0.016464459508517326
22196,0.6379260157567429
22197,0.00571196269103812
22198,0.3309386794318055
22199,0.029797046745844928
22200,0.04748408410877391
22201,0.623401176367624
22202,0.1705334958800911
22203,0.009182302404275727
22204,0.2636579960928818
22205,0.6567679555726867
22206,0.023125907734747167
22207,0.1885386361510006
22208,0.145689355574948
22209,0.02831324909106569
22210,0.19041731841480478
22211,0.038761443247651975
22212,0.011565598406868306
22213,0.03450596061829053
22214,0.00949404782599245
22215,0.27640457334847907
22216,0.3493716072680917
22217,0.023135036191895327
22218,0.028785664665243595
22219,0.07049069749045465
22220,0.01071030320299697
22221,0.07739131617871106
22222,0.8458252318161978
22223,0.05063366540153211
22224,0.010503089608145746
22225,0.05479275371432641
22226,0.010472864240296345
22227,0.7199168427902108
22228,0.28114670175800854
22229,0.0887763381772723
22230,0.012648560862997616
22231,0.007870095162742528
22232,0.3850748740668841
22233,0.1382605637624387
22234,0.337244801615573
22235,0.014171659784864071
22236,0.32668656389940387
22237,0.022801814729859933
22238,0.012631320952748284
22239,0.43064626252479404
22240,0.706175041969026
22241,0.03851027363825075
22242,0.023994449073252606
22243,0.3476729935160369
22244,0.18508925741936275
22245,0.18330034448402868
22246,0.01070646890501963
22247,0.06025680522612925
22248,0.023177196890275885
22249,0.444006100320811
22250,0.12891334822054568
22251,0.7079000945084338
22252,0.10640820988126916
22253,0.032682468746991135
22254,0.24820015801547932
22255,0.013099342629270977
22256,0.00887777854859148
22257,0.008159827497470972
22258,0.2312512839668971
22259,0.2580572393831895
22260,0.26988931612802936
22261,0.01719988787979362
22262,0.6480383862997365
22263,0.16939744170427062
22264,0.010400050499839273
22265,0.47504841329538594
22266,0.0915992434384063
22267,0.6726633167764378
22268,0.09177582775066809
22269,0.7795730951599256
22270,0.7617519236420244
22271,0.013512950506451394
22272,0.01145344128527701
22273,0.01920299818237097
22274,0.18250983437542198
22275,0.7934613919423099
22276,0.21677714302923323
22277,0.011063951519177235
22278,0.37570326292327055
22279,0.03507180550864755
22280,0.248166792854077
22281,0.44663436675135537
22282,0.013435514863801857
22283,0.14349958192829876
22284,0.23053111275591082
22285,0.036462974461477095
22286,0.13935125655670563
22287,0.10061676934845401
22288,0.013262468576466352
22289,0.6107026612849573
22290,0.010087169129341506
22291,0.4965438303073006
22292,0.4560513460756967
22293,0.0952870119792656
22294,0.3336262292913806
22295,0.29744188822159023
22296,0.041015823176070436
22297,0.13149857456594496
22298,0.2702624683207262
22299,0.00744221234197709
22300,0.05360955082895699
22301,0.13276877908255233
22302,0.7244274145123255
22303,0.45921764983827207
22304,0.03780005992857137
22305,0.7036744897685098
22306,0.6940735960523688
22307,0.4974064304647114
22308,0.7838466170744035
22309,0.6980115572251361
22310,0.6658000732192729
22311,0.2841074740179371
22312,0.16754495510335868
22313,0.018729181662863182
22314,0.030580215171760666
22315,0.5204467608304327
22316,0.04770509910437078
22317,0.031021566178734198
22318,0.37297721964973546
22319,0.11937204134192957
22320,0.010929770203161023
22321,0.4640259963956592
22322,0.01798160408567481
22323,0.29533526873828564
22324,0.353913210669856
22325,0.6435179651840348
22326,0.0291304726637664
22327,0.529866915431601
22328,0.01085201902890713
22329,0.3500120993476893
22330,0.21122345620136135
22331,0.07819082875328824
22332,0.025614457628849712
22333,0.5206158560624277
22334,0.051892131692074066
22335,0.07680966764919335
22336,0.11929208884153336
22337,0.08730934347263315
22338,0.6441487229811687
22339,0.5130441193941693
22340,0.03161373913411023
22341,0.11057928469153869
22342,0.7172913524114388
22343,0.028193265280286147
22344,0.6473124250531656
22345,0.8182351858378811
22346,0.17232736470479393
22347,0.4438797992051576
22348,0.2031763083316117
22349,0.593734710447416
22350,0.09584710100928338
22351,0.016424446780849488
22352,0.7297885908021811
22353,0.3714245789485669
22354,0.023178264161830935
22355,0.37854528546790134
22356,0.3356924745339775
22357,0.31991580961829713
22358,0.5138340680681323
22359,0.10277511962246336
22360,0.04833589020522125
22361,0.021139224232724525
22362,0.26528123394872705
22363,0.08819859536542081
22364,0.4467702081405175
22365,0.04323999458009647
22366,0.7619989793624206
22367,0.355902209800743
22368,0.6719076616644384
22369,0.34425415832928363
22370,0.39125527133874943
22371,0.12613730589361594
22372,0.14576695500178619
22373,0.023550042536289145
22374,0.339987668381743
22375,0.223393479214557
22376,0.046874311055910854
22377,0.009958560775532371
22378,0.29220287378435367
22379,0.016528877806195913
22380,0.014080395958427683
22381,0.3972824541653033
22382,0.7601305171086188
22383,0.6798783754296285
22384,0.026057390387587556
22385,0.16938983396895133
22386,0.009042144193740423
22387,0.3224598679165466
22388,0.11315981872897865
22389,0.15842930175933362
22390,0.013094615588971056
22391,0.06090332289385166
22392,0.42552509854212794
22393,0.16358271967936092
22394,0.07224573142132254
22395,0.043386944388513995
22396,0.4308840411185206
22397,0.4610478202559862
22398,0.13186991576748264
22399,0.21272926652371082
22400,0.048546782678536536
22401,0.3391125628442105
22402,0.4193174557612371
22403,0.14184320668361108
22404,0.8055211915276782
22405,0.37689001251123366
22406,0.02531847473974505
22407,0.378570690418997
22408,0.03323861505814464
22409,0.27049920795731813
22410,0.08249260987263099
22411,0.00833126105931361
22412,0.038224214286589356
22413,0.08889162530264486
22414,0.08282129055613319
22415,0.14724511610673596
22416,0.02945945463797709
22417,0.2337365646337886
22418,0.029168278793113067
22419,0.05969024754778862
22420,0.5542988932593408
22421,0.024317752055386596
22422,0.0688364087181416
22423,0.3678707214107229
22424,0.6340519540938382
22425,0.11548830219702595
22426,0.46550828832798263
22427,0.008047851148340335
22428,0.40475083918716104
22429,0.51869579982756
22430,0.36806291778947664
22431,0.010962350203396271
22432,0.06839505449086991
22433,0.6005256021904095
22434,0.4980627165627425
22435,0.1606367597540916
22436,0.5919262429516917
22437,0.1714118443500447
22438,0.022429750005087
22439,0.47662647349396514
22440,0.024277061056989686
22441,0.3318204450020484
22442,0.36910091703854253
22443,0.053924450721682705
22444,0.5247283700790257
22445,0.4042949709784597
22446,0.3830042074229301
22447,0.745404757973191
22448,0.05510084387549018
22449,0.07041393057931015
22450,0.2280998848585502
22451,0.013147127604867094
22452,0.04486304688126237
22453,0.0790509976312366
22454,0.21429866229413685
22455,0.1825285212239054
22456,0.0221135417376341
22457,0.27954831717061085
22458,0.02406739006044181
22459,0.013253363126962684
22460,0.3973752603018388
22461,0.4215732777873533
22462,0.05410815494621018
22463,0.009015911736889374
22464,0.3532732489373955
22465,0.1672600547826321
22466,0.059678726194011676
22467,0.06751600594807704
22468,0.7183543235756329
22469,0.6357038131423012
22470,0.041610111680581374
22471,0.03134993043045457
22472,0.7204619469935032
22473,0.29283143250339305
22474,0.03412247622264659
22475,0.06195237363089293
22476,0.015379921726959088
22477,0.005833804441212695
22478,0.04316836921346723
22479,0.5050044977040158
22480,0.011765140512540514
22481,0.136210004828307
22482,0.46924136167874864
22483,0.05078873248954372
22484,0.0071045901803574295
22485,0.4326129030481266
22486,0.45201372794032746
22487,0.12496924305251589
22488,0.172258713012971
22489,0.028019010572843457
22490,0.008774062297664111
22491,0.031400677034636414
22492,0.4023764032564349
22493,0.5617945611977074
22494,0.023618042749324518
22495,0.012488935669943855
22496,0.6930659551977059
22497,0.06468235079879393
22498,0.06588517812867496
22499,0.6255575803897404
22500,0.02746850163695119
22501,0.0057499256832183624
22502,0.7295265485027093
22503,0.10235973531505552
22504,0.5719854065685479
22505,0.17066601040001944
22506,0.030961788439141536
22507,0.382272065607616
22508,0.42750358245477227
22509,0.05377975861494436
22510,0.1690359051891998
22511,0.13771427991040325
22512,0.013863953577040119
22513,0.009843373573546402
22514,0.5268387191486272
22515,0.034726072755688724
22516,0.006313758488413187
22517,0.4258960072256219
22518,0.10701136982999751
22519,0.013649206187611215
22520,0.07258655488894357
22521,0.3031816381920766
22522,0.028375156244835074
22523,0.7428039812922799
22524,0.04080735906339696
22525,0.007427253500860669
22526,0.018836521181439643
22527,0.05489044506260995
22528,0.007339696968071113
22529,0.020084277992410467
22530,0.6331580985037188
22531,0.1113518503870035
22532,0.08500904375204342
22533,0.04024731830432215
22534,0.04036171439063303
22535,0.04475473829873526
22536,0.5660064188772306
22537,0.007079238665772778
22538,0.014846967725679876
22539,0.439121853008101
22540,0.017538989430874743
22541,0.10443723453938811
22542,0.4424810559313516
22543,0.029092028195659415
22544,0.10353493894098272
22545,0.1959612918701605
22546,0.5521233804676177
22547,0.37507818966368794
22548,0.008917990733390863
22549,0.11475202184441595
22550,0.0698200810809643
22551,0.06925253719951807
22552,0.006773236043490757
22553,0.37045644485913964
22554,0.049868181532583745
22555,0.03263147623742435
22556,0.2303011825417697
22557,0.7476008210305826
22558,0.02411733894972015
22559,0.8128706040165887
22560,0.20142442108169198
22561,0.2955555453899856
22562,0.015161431230746262
22563,0.32188398269906376
22564,0.009470661377962639
22565,0.38000510525628367
22566,0.010701461012161741
22567,0.038731242122374686
22568,0.7725185454574427
22569,0.21154608927694785
22570,0.5528072443290748
22571,0.11531146947667936
22572,0.4003851092874391
22573,0.006971783538963427
22574,0.111892523525592
22575,0.413977693154984
22576,0.6449326575102318
22577,0.06198919671456065
22578,0.10230984628929626
22579,0.04400374415881184
22580,0.007990560272999304
22581,0.02155428328189076
22582,0.5105446809108343
22583,0.2210293210713078
22584,0.5324846500284205
22585,0.2972566797071189
22586,0.4512582969200016
22587,0.02881118257502397
22588,0.03511873546337287
22589,0.017105289271690947
22590,0.5226148702110429
22591,0.5269527332118015
22592,0.39439772517853783
22593,0.1919663332173564
22594,0.6528757774733518
22595,0.20694356637378072
22596,0.1887340009336462
22597,0.03975353293463681
22598,0.2679366506592723
22599,0.6989551801306179
22600,0.7822023176482714
22601,0.008175290461784255
22602,0.19528267092458812
22603,0.012404705094058237
22604,0.5219662900156412
22605,0.4002467710368305
22606,0.6826004000356048
22607,0.16933706765135775
22608,0.03487943917711922
22609,0.01561318674793866
22610,0.05028425811720927
22611,0.013487677343896444
22612,0.4689628003530215
22613,0.473368182513787
22614,0.02110843694238305
22615,0.6415897120269554
22616,0.16418814650645105
22617,0.7305607472647313
22618,0.02670190931629982
22619,0.21700384739234768
22620,0.10828425232749771
22621,0.01826708126505932
22622,0.2611999569168061
22623,0.0686867022225925
22624,0.7034096401767913
22625,0.6815054859329442
22626,0.08025908611516085
22627,0.11153871426484906
22628,0.009536839174996174
22629,0.013471090631060716
22630,0.508830588995605
22631,0.0824034796602113
22632,0.25788666011007283
22633,0.009677432023715985
22634,0.56543418011543
22635,0.3407228129985289
22636,0.20840194425237923
22637,0.028184802078178077
22638,0.43461451055846073
22639,0.09996773272144202
22640,0.23205312657183327
22641,0.017371389191713705
22642,0.05281701011986484
22643,0.1837751114861142
22644,0.016367369112842152
22645,0.3335656614185066
22646,0.011577038340341623
22647,0.6343044507651429
22648,0.04171350130904715
22649,0.02203731290071183
22650,0.04919714084185206
22651,0.6978152485383936
22652,0.046583024404277515
22653,0.4369836710342967
22654,0.7405557459183123
22655,0.015810112731947885
22656,0.021366491421330132
22657,0.3584836317601361
22658,0.050987549783575836
22659,0.032351198722014606
22660,0.6417795449798471
22661,0.13898011060031398
22662,0.6935965910880162
22663,0.3018480851098747
22664,0.4095492050729295
22665,0.030732308558474933
22666,0.032882605340132966
22667,0.3250663481994928
22668,0.024619639514575065
22669,0.04794428552703314
22670,0.04828904502039881
22671,0.030161958904830956
22672,0.15999094225897753
22673,0.5976476719471784
22674,0.14129388734121948
22675,0.7328798775364328
22676,0.49430288633293756
22677,0.11929548347411952
22678,0.017604781581412154
22679,0.7270387819186398
22680,0.007130745003995446
22681,0.01057651659602009
22682,0.1747317633932437
22683,0.47369383815802135
22684,0.01003511545454648
22685,0.08678655469027381
22686,0.6774946761702351
22687,0.34090291889695556
22688,0.026838917788241115
22689,0.12088403564854716
22690,0.2631930917456741
22691,0.04800401951215681
22692,0.02689482210651504
22693,0.008658191929084073
22694,0.01133233733311126
22695,0.2645525244987353
22696,0.0864485319315686
22697,0.29418969452423366
22698,0.42770496219284065
22699,0.03472835379448609
22700,0.008182171655438827
22701,0.3494894276716159
22702,0.009382492415787659
22703,0.012834163024959286
22704,0.3716220313493221
22705,0.31106514065721436
22706,0.1990275644078315
22707,0.7863769568742027
22708,0.6134528296594774
22709,0.07948001892286827
22710,0.740608664474079
22711,0.40221938638643573
22712,0.016076846257741275
22713,0.6508645221006281
22714,0.017179962250658206
22715,0.013016105963898576
22716,0.0055239155239400015
22717,0.4123252742932368
22718,0.3958361217220445
22719,0.005736048554178468
22720,0.11107575691116636
22721,0.117762620979187
22722,0.27324400686296124
22723,0.11148991527300627
22724,0.04356447475984594
22725,0.2340300764550626
22726,0.03262327104247693
22727,0.03142413585792117
22728,0.43004948983214897
22729,0.07413049408204983
22730,0.2693926200589243
22731,0.020127094034891307
22732,0.8209358845645601
22733,0.07800051472778152
22734,0.155341405930135
22735,0.4351839066508804
22736,0.03477250723411609
22737,0.13956856075906063
22738,0.2191297372890251
22739,0.03674241198759383
22740,0.04178857742630455
22741,0.22204967221765795
22742,0.08123233368733267
22743,0.4539693824936985
22744,0.05411901777184343
22745,0.07496710072030682
22746,0.31817583625709317
22747,0.09805270966602656
22748,0.02208070933496573
22749,0.048236039137376445
22750,0.04777731117006201
22751,0.19728081694663535
22752,0.0070216676831366875
22753,0.027777863890893265
22754,0.27458406377586936
22755,0.18932416141885725
22756,0.500345972519382
22757,0.1798317427786044
22758,0.7981805676119847
22759,0.20477481326024602
22760,0.007823187380830942
22761,0.06417004192157594
22762,0.049060138955033174
22763,0.02574144800549106
22764,0.10701623478457407
22765,0.049990898235719915
22766,0.3354793284108469
22767,0.30811858171925854
22768,0.43547550165192467
22769,0.48116819917937903
22770,0.1692402656589052
22771,0.6806589217761436
22772,0.5289804166918348
22773,0.323985934412515
22774,0.38277558348044943
22775,0.25882111648811196
22776,0.02435710744485853
22777,0.30183989994882304
22778,0.47833215378092303
22779,0.34670367476895314
22780,0.016624165473571494
22781,0.17337296552266415
22782,0.4749072939738788
22783,0.19592306546406757
22784,0.5887398737219482
22785,0.7638750782419226
22786,0.03440096927103411
22787,0.6878589620363915
22788,0.3848982902229578
22789,0.2688788372214687
22790,0.39525367585503063
22791,0.006057990324974824
22792,0.3424900008971057
22793,0.020804538592650183
22794,0.6448959130108396
22795,0.10281632458186063
22796,0.2927103593874268
22797,0.2508542246022571
22798,0.6598935663099194
22799,0.02696803616675951
22800,0.297839172947356
22801,0.1540153002322105
22802,0.16636843703703028
22803,0.3168424370923292
22804,0.036026957321891595
22805,0.29970735738694254
22806,0.06987346771232111
22807,0.4568286863287227
22808,0.09482289436383336
22809,0.6596915662189663
22810,0.556616604247721
22811,0.11940417529274816
22812,0.3380679723218744
22813,0.0288269965320504
22814,0.39037543586803636
22815,0.011220152328355581
22816,0.03496190836361667
22817,0.05092219652660872
22818,0.02181894915521509
22819,0.7062245245517872
22820,0.06139757893192198
22821,0.040980282215113316
22822,0.13920413826534755
22823,0.07799047723315558
22824,0.026655155013300874
22825,0.416560140214158
22826,0.6980534104954398
22827,0.673751079951697
22828,0.5752603966392953
22829,0.46526318306082476
22830,0.20459231325545313
22831,0.037438297863952745
22832,0.040582509166762266
22833,0.6742677253156094
22834,0.5036784108326652
22835,0.29106372583355505
22836,0.01256200205736876
22837,0.7072471230709476
22838,0.07229535832698526
22839,0.14001103035775458
22840,0.027855752569702706
22841,0.036026553006681866
22842,0.01286135027949793
22843,0.48110425219141334
22844,0.6362658173010868
22845,0.4060955794449516
22846,0.043122910802585776
22847,0.6345965049986616
22848,0.3889822548429555
22849,0.7050231911571909
22850,0.015132706865765427
22851,0.014331774051343999
22852,0.11465668072107153
22853,0.0067683532039240655
22854,0.016016888274374717
22855,0.05830846972852659
22856,0.4327827916420902
22857,0.0363703520198852
22858,0.37670201464944286
22859,0.17418206917560425
22860,0.2696503706863127
22861,0.40578076397886803
22862,0.1645061389304082
22863,0.12040490978382243
22864,0.1723900038560668
22865,0.03865359196197886
22866,0.3206729252624279
22867,0.028837586073706442
22868,0.729257906496952
22869,0.021375045377199305
22870,0.027156335656914346
22871,0.4063182046153734
22872,0.01591753740476391
22873,0.6163273210681882
22874,0.734101427706982
22875,0.10569273376332314
22876,0.009641059847436819
22877,0.013053846312865252
22878,0.16534913039400356
22879,0.15444826383134433
22880,0.10587028522570519
22881,0.024658322911291046
22882,0.36682929750332655
22883,0.5599431149587423
22884,0.08111843496578558
22885,0.33476584264896353
22886,0.20444774392607967
22887,0.02975729721874458
22888,0.2251620214370264
22889,0.10031580880931484
22890,0.03413485476633504
22891,0.5721156675836794
22892,0.01846405027590399
22893,0.47016477364099335
22894,0.10358549854382403
22895,0.21127159303836274
22896,0.01396993662460553
22897,0.037707744785754595
22898,0.3176835469290103
22899,0.24216915089165755
22900,0.005897417547218122
22901,0.5131626221289907
22902,0.3056424836232058
22903,0.01690659840438128
22904,0.20035441451789915
22905,0.42735344525762164
22906,0.41318173797194524
22907,0.08957257974307335
22908,0.014295526882274728
22909,0.012909747139507438
22910,0.44296986217621587
22911,0.01081653659146849
22912,0.18515118020015417
22913,0.045488843630259373
22914,0.7161388803540044
22915,0.3816959943734686
22916,0.04789874775138854
22917,0.5203543812495105
22918,0.09970990486072942
22919,0.009039798544587713
22920,0.0857544304316377
22921,0.30403416499173347
22922,0.37959900692250065
22923,0.006934337469129652
22924,0.8117889980711516
22925,0.03735078819162421
22926,0.008349662918322688
22927,0.2937480237035944
22928,0.356742957348929
22929,0.2738645833176388
22930,0.14948111081929877
22931,0.27404501322946456
22932,0.018529383796749815
22933,0.3647345849085353
22934,0.02448653358894199
22935,0.04981131838066198
22936,0.0580651274986765
22937,0.12360513840253923
22938,0.022699776761715026
22939,0.25003710757765635
22940,0.4995623783520307
22941,0.15707996015740341
22942,0.22890363291126758
22943,0.0343726482639781
22944,0.490260449707347
22945,0.13879291632252785
22946,0.007543899185300421
22947,0.46080701106115024
22948,0.25229224636315684
22949,0.1674386871711159
22950,0.014434466592627513
22951,0.4565586818269802
22952,0.18308588169487713
22953,0.04010659284666428
22954,0.2329308795242398
22955,0.10038923964100936
22956,0.40484708940363556
22957,0.4084688064325593
22958,0.03465258976262568
22959,0.23418274128651606
22960,0.29415461059885234
22961,0.17059311026675963
22962,0.1461890201974779
22963,0.01179507401668435
22964,0.22214929090164362
22965,0.30062885251585486
22966,0.029318688147544833
22967,0.02880165617603771
22968,0.013653230270609298
22969,0.24268334170693817
22970,0.4989545581086503
22971,0.2968501017478775
22972,0.01116530321487843
22973,0.5213637053710732
22974,0.48508581524710487
22975,0.5452962490058356
22976,0.679167208848162
22977,0.3019461971368427
22978,0.3083630628601468
22979,0.4273609693497318
22980,0.011853812778338843
22981,0.03161482524314065
22982,0.2098891195098107
22983,0.18915025028579302
22984,0.06264165804519257
22985,0.011634809107225506
22986,0.040249987064806
22987,0.09734852088183009
22988,0.04091108636493827
22989,0.3626926069623214
22990,0.13780687354483737
22991,0.3333381885708338
22992,0.5104835943944057
22993,0.13406982867322753
22994,0.2956701377531803
22995,0.4289428812102216
22996,0.1513435434230169
22997,0.023554160681517954
22998,0.03319628833495923
22999,0.005739705624293259
23000,0.5771077461766942
23001,0.2207454495806887
23002,0.40735381640475143
23003,0.05462493207622374
23004,0.783300079232483
23005,0.35805235397644875
23006,0.03158783550977775
23007,0.02220677304816459
23008,0.06063441767043224
23009,0.033207430988691035
23010,0.09958914811437306
23011,0.3326134931063701
23012,0.1352046215115265
23013,0.47849157425220673
23014,0.2630773886786531
23015,0.35374645805398214
23016,0.3543321806020053
23017,0.07360858526123897
23018,0.027618506424073368
23019,0.06647017421899397
23020,0.010782772305589067
23021,0.009033967525863381
23022,0.6612849362776938
23023,0.1974831257635776
23024,0.739614958744375
23025,0.4349319590374755
23026,0.43973761240862363
23027,0.02130474505166227
23028,0.2506752835534564
23029,0.34106416464810047
23030,0.7034534238339178
23031,0.7492111619742715
23032,0.31491119213190133
23033,0.035813023046556085
23034,0.3526879432084578
23035,0.42986049885853905
23036,0.03590983802886101
23037,0.44533284353209446
23038,0.008539868082785373
23039,0.006296064103517836
23040,0.011073347598860368
23041,0.009098809341619255
23042,0.021889690297308497
23043,0.6701402336168243
23044,0.16205787756263007
23045,0.07568796757656204
23046,0.06720624870762092
23047,0.027890343643852067
23048,0.3755434002446392
23049,0.05040477777011325
23050,0.2543033624384337
23051,0.05294372938686732
23052,0.7355715320483288
23053,0.07166741705265035
23054,0.7322081016478381
23055,0.011306367437722018
23056,0.029639077427680526
23057,0.08069351133241214
23058,0.32397010282428534
23059,0.018299411448648994
23060,0.048202309114283894
23061,0.376441083277035
23062,0.03871685915236008
23063,0.46009816635663126
23064,0.020296697472015512
23065,0.010971619333982918
23066,0.016405459189070225
23067,0.04205077548631205
23068,0.7800128947465407
23069,0.3098644005464694
23070,0.0315197926633819
23071,0.08215061991558643
23072,0.026510880380469642
23073,0.6749624690166145
23074,0.016842904272475402
23075,0.45404799631259357
23076,0.5987664348567029
23077,0.44128608228842414
23078,0.020840070317284482
23079,0.5535055742926782
23080,0.014339782856044363
23081,0.062150085374775545
23082,0.016672194563655453
23083,0.13188414184409106
23084,0.5114477670323723
23085,0.180690184960754
23086,0.018620028763015314
23087,0.009185173663856199
23088,0.31670745118237226
23089,0.10368699758391105
23090,0.07005859581547733
23091,0.05885186768925664
23092,0.026527218209333018
23093,0.020710734548866808
23094,0.33640345827766654
23095,0.2269472211400796
23096,0.6272262353085307
23097,0.4502750656981727
23098,0.046675425292925676
23099,0.11347894066775197
23100,0.07695849383448261
23101,0.5049544955531639
23102,0.202218710080536
23103,0.3272034013367822
23104,0.013544657349510257
23105,0.15008150557903407
23106,0.3778485803740957
23107,0.11225448999057436
23108,0.3256093093796352
23109,0.631559577008646
23110,0.035908096874353944
23111,0.3609185179999826
23112,0.44256625592677573
23113,0.08624231156039873
23114,0.39559925977608024
23115,0.39817782063932167
23116,0.00969482730550192
23117,0.026294000911677596
23118,0.051958817749870156
23119,0.014729120801857046
23120,0.04278932755687409
23121,0.06575241662202777
23122,0.6512328519582654
23123,0.04398534707821102
23124,0.4919040385906276
23125,0.12566212331776316
23126,0.01123546711240501
23127,0.6547477668226708
23128,0.0445588081800944
23129,0.3789460799776457
23130,0.10155852352898936
23131,0.17008276878428896
23132,0.47899124188244213
23133,0.45717333396853177
23134,0.7552627649329794
23135,0.41994768696393114
23136,0.1279248830682155
23137,0.6117637000379631
23138,0.051470680598934414
23139,0.10010813496643242
23140,0.37491548883035825
23141,0.013138864541304494
23142,0.017536539861626326
23143,0.6529267036891088
23144,0.49567604479296173
23145,0.005777203805536729
23146,0.6496703162235318
23147,0.023176093112490047
23148,0.7501363929863727
23149,0.012780901127133754
23150,0.4414836605946575
23151,0.7070802477893406
23152,0.483842845154896
23153,0.014771412224590517
23154,0.14630359623170702
23155,0.4584481182868575
23156,0.32547378773215563
23157,0.06219327906234249
23158,0.012488848295127194
23159,0.6113777992132927
23160,0.2006303301497131
23161,0.01971860617807856
23162,0.12781603231052685
23163,0.44328339788154625
23164,0.04324406133259327
23165,0.3739370001611695
23166,0.011055159965664356
23167,0.02666604182721345
23168,0.47366668516531313
23169,0.4300328526949978
23170,0.1542040538269097
23171,0.04052643560206058
23172,0.6471444359675815
23173,0.055058800826114966
23174,0.007337679214406374
23175,0.2492312738704469
23176,0.4904525243863999
23177,0.37101725428244936
23178,0.08557377715243744
23179,0.6808667097357759
23180,0.7406867113857134
23181,0.04785893149394589
23182,0.3248547695373635
23183,0.027130863824388736
23184,0.3193532398220399
23185,0.14790092416390407
23186,0.7769422951447105
23187,0.6650659651125905
23188,0.03972134410633721
23189,0.5937974884133793
23190,0.5705729460410782
23191,0.01746148035409432
23192,0.05268392490763439
23193,0.018982226736279112
23194,0.4260567107693755
23195,0.07227803057857148
23196,0.42674692996503605
23197,0.08049423544830718
23198,0.3176592865234969
23199,0.03980025283041812
23200,0.156329550891427
23201,0.36140992354943197
23202,0.1977096088071974
23203,0.1164109844029221
23204,0.14197618394190256
23205,0.577657641816363
23206,0.04530340329126668
23207,0.42417123570401644
23208,0.011121906390268615
23209,0.45714052701958363
23210,0.018071615709307362
23211,0.008880948322124715
23212,0.347386195056737
23213,0.019668927196731797
23214,0.6222088595668366
23215,0.732157537458847
23216,0.02288855023794054
23217,0.014706177170911614
23218,0.28591659195622393
23219,0.7097617588276866
23220,0.009915602161655412
23221,0.37440957177522993
23222,0.756421463495478
23223,0.039276967868568
